od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
cardiff_alt4_edinburgh_alt3,51.5509,-3.1329,56.0145,-3.1475,496.331284,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt5_edinburgh,51.41624,-3.13438,55.9533,-3.1883,504.511203,500+ km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,500+ km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_bath_alt2,51.4816,-3.1791,51.4342,-2.3236,59.506411,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt4_bath,53.04428,-2.25178,51.3811,-2.359,185.081598,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
cardiff_alt4_edinburgh_alt5,51.5509,-3.1329,56.00662,-3.24678,495.510454,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_edinburgh_alt3,51.4816,-3.1791,56.0145,-3.1475,504.040447,500+ km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,500+ km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt3_bath,51.42584,-3.1995,51.3811,-2.359,58.514565,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt2_bath,53.02866,-2.13102,51.3811,-2.359,183.857836,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
cardiff_alt1_edinburgh_alt2,51.4626,-3.1351,55.90492,-3.206,493.986122,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt3_edinburgh,51.42584,-3.1995,55.9533,-3.1883,503.431816,500+ km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,500+ km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt1_bath_alt3,51.4626,-3.1351,51.32942,-2.32364,58.212594,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt3_bath_alt5,52.97686,-2.11956,51.33294,-2.39684,183.771583,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
cardiff_alt2_edinburgh,51.51346,-3.23456,55.9533,-3.1883,493.697711,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_edinburgh_alt5,51.4816,-3.1791,56.00662,-3.24678,503.179578,500+ km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,500+ km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt3_bath_alt1,51.42584,-3.1995,51.3401,-2.374,58.075752,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt3_bath_alt3,52.97686,-2.11956,51.32942,-2.32364,183.71536,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
cardiff_alt1_edinburgh_alt4,51.4626,-3.1351,55.89478,-3.14826,492.83737,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt1_edinburgh_alt1,51.4626,-3.1351,55.9803,-3.2353,502.389126,500+ km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,500+ km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_bath_alt1,51.4816,-3.1791,51.3401,-2.374,58.012508,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt1_bath_alt3,52.9747,-2.2014,51.32942,-2.32364,183.136959,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
cardiff_alt4_edinburgh_alt1,51.5509,-3.1329,55.9803,-3.2353,492.573321,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt2_edinburgh_alt3,51.51346,-3.23456,56.0145,-3.1475,500.526105,500+ km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,500+ km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_bath,51.4816,-3.1791,51.3811,-2.359,57.940806,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt1_bath_alt5,52.9747,-2.2014,51.33294,-2.39684,183.041716,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
cardiff_edinburgh_alt2,51.4816,-3.1791,55.90492,-3.206,491.854601,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_edinburgh_alt1,51.4816,-3.1791,55.9803,-3.2353,500.246922,500+ km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,500+ km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
cardiff_alt2_bath_alt4,51.51346,-3.23456,51.42884,-2.41136,57.789268,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
stoke_alt3_bath_alt1,52.97686,-2.11956,51.3401,-2.374,182.825091,100-250 km,,ambiguity,ambiguity,1.05,1.0,1.05,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,40,4,2,64,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.402357,0.402357,5,4,0.106667,0.514788,0.521974,0.0,0.536327,"routing_graph_probe,historical_results_bootstrap",5,3,0.894998,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":12}",0.619511,0.973487,0.764279,0.41312,0.686869,0.485212,0.106667,0.0,0.536327,0.133971,true,
cardiff_edinburgh_alt4,51.4816,-3.1791,55.89478,-3.14826,490.728092,250-500 km,,ambiguity,ambiguity,1.05,1.0,1.2,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,44,4,2,72,0.8,0.02,8,robust,south,scotland,south_to_scotland,250-500 km,0.351351,0.351351,4,2,0.293333,0.436818,0.526868,0.0,0.523408,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.583087,0.862414,0.731665,0.420932,0.655556,0.563182,0.293333,0.0,0.528457,0.177106,true,
glasgow_alt5_bath_alt3,55.9416,-4.2002,51.32942,-2.32364,527.511999,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
cardiff_alt4_bath_alt1,51.5509,-3.1329,51.3401,-2.374,57.580777,0-100 km,,ambiguity,ambiguity,1.1,1.0,1.4,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,56,5,3,80,0.8,0.02,8,robust,south,south,south_to_south,0-100 km,0.415073,0.415073,4,2,0.245,0.227613,0.593749,0.0,0.595018,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.911373,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":12,""routing_graph_probe"":9}",0.611757,0.93151,0.804314,0.420932,0.575,0.772386,0.245,0.0,0.597325,0.182252,true,
